mode,place,houseNumber,street,alley,subdistrict,district,province,postcode,country,reflat,reflong,threshold
structured,,18,จารุเมือง,,รองเมือง,ปทุมวัน,กรุงเทพมหานคร,10330,th,13.740432094559788, 100.52063040729843,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311, 100.57950652263635,500
structured,,99/123,พหลโยธิน,ซอย 34,เสนานิคม,จตุจักร,กรุงเทพมหานคร,10900,th,13.837671413996105, 100.578830568684,500
structured,,75/2,งามวงศ์วาน,ซอย 23,ท่าทราย,เมืองนนทบุรี,นนทบุรี,11000,th,13.867799588199585, 100.53554848403155,500
structured,,123/45,นิมมานเหมินทร์,ซอย 9,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,th,18.798436023072203, 98.96911087727618,500
structured,,19/4,สันติธรรม,,ช้างเผือก,เมืองเชียงใหม่,เชียงใหม่,50300,th,18.802891246619875, 98.97828930851963,500
structured,,7/8,เจ้าฟ้าตะวันออก,ซอย 3,วิชิต,เมืองภูเก็ต,ภูเก็ต,83000,th,7.879536958493336, 98.38126972921894,500
structured,,456/12,เทพกระษัตรี,,ศรีสุนทร,ถลาง,ภูเก็ต,83110,th,7.962903295820456, 98.37942864512638,500
structured,,299/9,สุขุมวิท,"พัทยาเหนือ ซอย 2",หนองปรือ,บางละมุง,ชลบุรี,20150,th,12.938810854569905, 100.91691343456088,500
structured,,88/1,ประชาอุทิศ,ซอย 54/1,ทุ่งครุ,ทุ่งครุ,กรุงเทพมหานคร,10140,th,13.642277400937555, 100.49630544591295,500
text,"เลขที่18 ถ.จารุเมือง แขวงรองเมือง เขตปทุมวัน 10330",,,,,,,,th,13.740432094559788, 100.52063040729843,500
text,"123 หมู่บ้านพฤกษา ถนนรังสิต-นครนายก อ.ธัญบุรี ปทุมธานี 12130",,,,,,,,th,14.035441459265511, 100.7771031073566,500
text,"200/5 ซอยลาดพร้าว 64 แขวงวังทองหลาง เขตวังทองหลาง 10310",,,,,,,,th,13.788733795890627, 100.59961401469924,500
text,"75/2 ซอยงามวงศ์วาน 23 ต.ท่าทราย อ.เมืองนนทบุรี 11000",,,,,,,,th,13.86110183384759, 100.53594041471345,500
