place,refLat,refLng,passThresholdMeters
"Chulalongkorn University",13.738924696907564,100.53217453917102,200
"Wat Arun",13.744016313773818,100.48843327115911,200
"ไอดีโอ ท่าพระ",13.729366880338349,100.47581555766224,300
"ไอคอนสยาม",13.726886476016979,100.50975470450138,200
"คอนโดไอดีโอท่าพระอินเตอร์เชนจ์",13.729366880338349,100.47581555766224,200
"บริษัท อีวาย จำกัด",13.732528804532828,100.56080997605484,200
"อีวาย",13.732528804532828,100.56080997605484,200
"EY",13.732528804532828,100.56080997605484,200
"Bluebik Group Public Company Limited",13.726050296330259,100.52866116985936,200
"bluebik",13.726050296330259,100.52866116985936,200
"บลูบิค",13.726050296330259,100.52866116985936,200
